CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.334252000000001,2.466827,13.512329999999999,0.1293442,5.451994,3.190631,3.0715310000000002
8.334252000000001,2.5276009999999998,12.51427,0.1203461,5.427492,3.223641,3.047023
8.334252000000001,2.516353,11.78917,0.1208003,5.408992,3.0623259999999997,2.8109900000000003
8.334252000000001,2.489169,11.06407,0.1105167,5.486000000000001,3.0623259999999997,2.8109900000000003
8.334252000000001,2.505441,10.33897,0.1094106,5.474924,3.041877,2.825523
8.334252000000001,2.604811,10.65227,0.1058212,5.47345,3.041013,2.8264110000000002
8.334252000000001,2.602452,10.96557,0.12135430000000001,5.277839,3.041013,2.8264110000000002
8.334252000000001,2.570296,11.27887,0.10895910000000002,4.530291,3.049301,2.822741
8.334252000000001,2.5158419999999997,11.27887,0.11096769999999999,5.51896,2.979715,2.799248
8.334252000000001,2.510602,14.09859,0.1471215,5.537262999999999,2.979715,2.799248
8.334252000000001,2.54407,16.91831,0.14238599999999998,5.4983629999999994,3.064168,2.588306
8.334252000000001,2.533288,19.73803,0.1429017,5.450565,3.066202,2.593283
8.334252000000001,2.531201,20.314020000000003,0.12793980000000002,5.552413,3.066202,2.593283
8.334252000000001,2.527279,20.89,0.1476416,5.659975,3.06708,2.595412
8.334252000000001,2.5275060000000003,21.46598,0.1476303,5.607178,3.105602,2.584452
8.334252000000001,2.523891,20.28879,0.13523729999999998,5.602366,2.8327139999999997,2.61508
8.334252000000001,2.528556,19.1116,0.158747,5.596678,2.8327139999999997,2.61508
8.334252000000001,2.48874,17.9344,0.15913270000000002,5.874171,2.470789,2.383588
8.334252000000001,2.458122,15.24594,0.151428,6.067119,2.467882,2.3864650000000003
8.334252000000001,2.469732,12.55748,0.1508049,5.705489,2.467882,2.3864650000000003
8.334252000000001,2.488528,9.869016,0.1471336,5.89429,2.459597,2.383711
8.334252000000001,2.500524,12.37543,0.1169952,5.536509,2.4679830000000003,2.382006
8.334252000000001,2.485815,14.88185,0.1175731,6.797067999999999,2.1531290000000003,2.135844
8.334252000000001,2.4636009999999997,17.38826,0.1638165,5.1717699999999995,2.1531290000000003,2.135844
8.334252000000001,2.45075,17.54491,0.1539065,5.218388,1.9945680000000001,1.9796599999999998
8.334252000000001,2.4769759999999996,17.70157,0.152556,8.767822,2.00272,1.976721
8.334252000000001,2.476582,17.858220000000003,0.1754706,8.757074000000001,2.00272,1.976721
8.334252000000001,2.467977,18.72352,0.1884806,8.47453,2.000741,1.978662
8.334252000000001,2.480482,19.588810000000002,0.18767999999999999,4.997966,2.0267150000000003,1.9805220000000001
8.334252000000001,2.480482,20.45411,0.1632371,4.997966,1.948765,1.926661
8.334252000000001,2.4765770000000003,17.30384,0.19071629999999998,5.045228,1.948765,1.926661
8.334252000000001,2.423701,14.153570000000002,0.15420279999999997,4.818137,1.9628419999999998,1.933572
8.334252000000001,2.409081,11.0033,0.14028279999999999,5.023866,1.961584,1.932568
8.334252000000001,2.410021,10.625210000000001,0.14024129999999999,5.129772,1.961584,1.932568
8.334252000000001,2.471214,10.247110000000001,0.1705057,5.482354,1.9635919999999998,1.938176
8.334252000000001,2.464743,9.869016,0.1452673,5.644748,1.9562,1.94842
8.334252000000001,2.498118,9.869016,0.1436456,5.707018,2.062656,2.0452
8.334252000000001,2.536309,9.869016,0.1535761,5.75911,2.062656,2.0452
8.334252000000001,2.586863,10.96557,0.1553089,5.656445,2.092273,2.0544599999999997
8.334252000000001,2.437205,12.06213,0.1633396,6.979977000000001,2.1112919999999997,2.056865
8.334252000000001,2.434114,13.15869,0.1848815,6.748819999999999,2.1112919999999997,2.056865
8.334252000000001,2.428573,12.209660000000001,0.18522650000000002,6.45084,2.118528,2.054761
8.334252000000001,2.421864,11.260639999999999,0.21691,4.991593,2.129692,2.081226
8.334252000000001,2.421864,10.31161,0.21691,4.991593,2.129692,2.081226
8.334252000000001,2.419839,11.498569999999999,0.1770305,5.003979,2.225894,2.186762
8.334252000000001,2.458718,12.68554,0.1686973,5.256214,2.225894,2.186762
8.334252000000001,2.453535,13.8725,0.1689943,5.278565,2.23351,2.202444
8.334252000000001,2.465134,14.49794,0.1801086,5.224695,2.24424,2.201647
8.334252000000001,2.466218,15.123370000000001,0.18936170000000002,4.909993,2.24424,2.201647
8.334252000000001,2.473804,14.869370000000002,0.188873,5.218253,2.2511330000000003,2.203614
8.334252000000001,2.459135,13.98993,0.1548954,8.890723,2.2511330000000003,2.203614
8.334252000000001,2.4552509999999996,13.110489999999999,0.1618747,9.060903,2.276122,2.226876
8.334252000000001,2.4590349999999996,12.03,0.1616685,8.936502,2.274991,2.222571
8.334252000000001,2.516807,10.94951,0.1374283,8.906884,2.274991,2.222571
8.334252000000001,2.500448,9.869016,0.13818329999999998,8.465982,2.2742709999999997,2.224628
8.334252000000001,2.499733,11.277389999999999,0.13859939999999998,8.475407,2.267281,2.222124
8.334252000000001,2.489371,12.68576,0.1406493,8.710714,2.267281,2.222124
8.334252000000001,2.403007,14.094129999999998,0.1403853,5.4109169999999995,2.274453,2.221922
8.334252000000001,2.403007,13.14281,0.15439389999999997,5.4109169999999995,2.274453,2.221922
8.334252000000001,2.403007,12.19149,0.1375535,5.4109169999999995,2.160238,2.1410400000000003
8.334252000000001,2.461034,11.240160000000001,0.14074579999999998,7.458601,2.322931,2.238132
8.334252000000001,2.457848,12.34919,0.14089620000000003,7.596757000000001,2.319079,2.238857
8.334252000000001,2.441226,13.458210000000001,0.1228049,7.4153210000000005,2.310342,2.2357270000000002
8.334252000000001,2.439294,14.56724,0.1228808,7.196038000000001,2.325527,2.239118
8.334252000000001,2.508114,14.23011,0.1555592,4.636234,2.327011,2.236284
8.334252000000001,2.505975,13.89299,0.16442400000000001,4.654833999999999,2.3019580000000004,2.246675
8.334252000000001,2.525329,13.555860000000001,0.1445388,5.022418,2.398257,2.380001
8.334252000000001,2.497961,13.555860000000001,0.1666918,5.128611,2.388072,2.37166
8.334252000000001,2.481673,12.48356,0.14700850000000001,5.159898,2.325907,2.304924
8.334252000000001,2.47638,11.41127,0.1139808,5.198726000000001,2.4329810000000003,2.401271
8.334252000000001,2.43015,10.33897,0.12395129999999999,5.810328,2.439784,2.400462
8.334252000000001,2.4902189999999997,12.06052,0.1453202,5.389614,2.4277279999999997,2.402166
8.334252000000001,2.4852060000000002,13.782079999999999,0.1468699,5.4082870000000005,2.407012,2.3957
8.334252000000001,2.488568,15.503639999999999,0.1581316,6.015248000000001,2.370022,2.344267
8.334252000000001,2.489838,14.72199,0.15529010000000001,6.122179,2.399931,2.3403080000000003
8.334252000000001,2.495911,13.940339999999999,0.16280160000000002,6.084926,2.352985,2.303774
8.334252000000001,2.510526,13.15869,0.14967360000000002,6.1863470000000005,2.327476,2.289214
8.476552,2.481737,13.66619,0.1580775,6.415079,2.286907,2.252323
8.476552,2.467857,14.14015,0.1390233,5.542321,2.248436,2.235766
8.476552,2.4692979999999998,14.58056,0.1388047,5.207180999999999,2.302636,2.259067
8.476552,2.483707,15.95287,0.16210729999999998,4.908535,2.25747,2.211406
8.476552,2.490894,17.35872,0.1822589,4.89922,2.231863,2.180976
8.476553,2.487679,16.13506,0.1590011,5.269125,2.283893,2.204259
8.476553,2.481259,13.47199,0.15333970000000002,4.77171,2.277675,2.21885
8.476553,2.490038,10.80892,0.1481286,4.859148,2.242465,2.21693
8.476553,2.500824,12.37543,0.1444356,4.966401,2.292875,2.244918
8.476553,2.498672,13.803189999999999,0.11683099999999999,5.002119,2.3715490000000004,2.281045
8.476553,2.472049,13.64654,0.1471886,5.0531239999999995,2.320281,2.256946
8.476553,2.448175,13.64654,0.1771286,5.031994999999999,2.306053,2.2634119999999998
8.476553,2.4432080000000003,14.39201,0.1511475,4.972377,2.3031740000000003,2.2867740000000003
8.476553,2.463494,15.89342,0.1473138,5.009624,2.322316,2.2907450000000003
8.476553,2.484937,14.530629999999999,0.1648892,5.068587,2.345179,2.3181220000000002
8.476553,2.4916720000000003,12.46504,0.1674233,5.183679,2.383798,2.303553
8.435297,2.476797,12.88082,0.14302379999999998,5.088239,2.349847,2.304318
8.510034,2.471144,15.160910000000001,0.1455036,5.062634,2.303272,2.312541
8.510034,2.464092,16.70863,0.14186479999999999,5.003131,2.272488,2.274603
8.510034,2.4742290000000002,16.38648,0.1545842,5.110276,2.336679,2.250818
8.510034,2.4692529999999997,13.512170000000001,0.155119,5.089442,2.278284,2.225146
8.415517,2.467775,11.87934,0.16618840000000001,5.095329,2.227575,2.1490240000000003
8.510034,2.454702,11.64895,0.15109920000000002,5.042016,2.196132,2.130375
8.388661,2.448728,12.830960000000001,0.15175629999999998,5.021204,2.100668,2.051454
8.377151,2.432112,13.546920000000002,0.18018929999999997,5.066089,2.057296,2.041809
8.378198,2.4450439999999998,12.620460000000001,0.1741956,5.134128,1.9746709999999998,2.002627
8.451443,2.455333,11.60897,0.1478997,5.179206,2.169996,2.125929
8.327974000000001,2.473523,11.711160000000001,0.1594082,5.177303,2.207537,2.171076
8.324836,2.470815,12.144919999999999,0.15212,5.088188,2.284866,2.239036
8.343595,2.474139,13.15404,0.14032039999999998,5.081698,2.460585,2.3468080000000002
8.332369,2.479113,12.66651,0.149674,5.08305,2.490839,2.421878
8.334251,2.485616,12.16131,0.1436683,5.168669,2.530184,2.515393
8.318557,2.5042459999999997,11.2767,0.1413409,5.1969330000000005,2.6032349999999997,2.619236
8.338786,2.513334,10.86603,0.1337761,5.196363,2.6671099999999996,2.661659
8.335299000000001,2.5175080000000003,10.79947,0.1391976,5.237191999999999,2.704817,2.7055860000000003
8.347177,2.514383,11.20118,0.1367313,5.228326,2.751552,2.73985
8.376803,2.5109169999999996,11.87293,0.1285238,5.256273,2.821015,2.7632060000000003
8.371008,2.509307,12.20459,0.1330836,5.235978,2.772415,2.782096
8.401964,2.504195,12.63727,0.1303987,5.241672,2.8855880000000003,2.814477
8.397032000000001,2.521292,13.232610000000001,0.13536420000000002,5.1865879999999995,2.855618,2.7953259999999998
8.510034,2.516427,13.55904,0.1376944,5.116992,2.929675,2.811313
8.398108,2.5117700000000003,13.74339,0.11802560000000001,5.12898,2.780524,2.769083
8.38866,2.490241,12.593010000000001,0.1364829,5.177872,2.757114,2.702897
8.38627,2.481166,11.9315,0.1336379,5.235253,2.770926,2.664997
8.401216999999999,2.485087,11.39863,0.1362329,5.135257,2.7561459999999998,2.649453
8.405161,2.4758240000000002,10.823039999999999,0.1369784,5.089891000000001,2.6800450000000002,2.59298
8.416164,2.486541,11.628639999999999,0.1435598,5.118839,2.6802650000000003,2.598049
8.391053999999999,2.499949,13.0162,0.13916779999999998,5.231185,2.47083,2.443874
8.391352000000001,2.519527,15.426179999999999,0.1421772,5.211412999999999,2.5453650000000003,2.512359
8.376628,2.517306,16.31118,0.1422914,5.084136,2.635863,2.543036
8.358317999999999,2.495295,17.1962,0.13520710000000002,4.994829,2.649137,2.554928
8.347705,2.470399,17.10412,0.13692220000000002,5.047749,2.656283,2.569208
8.319305,2.451488,16.26575,0.1389497,5.132769000000001,2.6177189999999997,2.52276
8.318155,2.456314,14.372720000000001,0.1544201,5.141881,2.546306,2.493868
8.3066,2.4660290000000002,14.29527,0.1357543,5.0961739999999995,2.577499,2.528457
8.322892,2.494912,14.767479999999999,0.1280347,5.035463,2.488403,2.460163
8.333953,2.510288,14.028089999999999,0.1263889,5.089053,2.505162,2.459571
8.310785000000001,2.523555,12.046330000000001,0.1374922,5.175107,2.603342,2.515059
8.304657,2.508094,10.85577,0.1285139,5.267342,2.703097,2.514741
8.313177,2.487343,10.66752,0.141677,5.306826999999999,2.6449979999999997,2.5243
8.307198,2.470549,11.63976,0.143071,5.3023489999999995,2.6514189999999997,2.57515
8.305553,2.4674549999999997,11.35215,0.1307274,5.2896540000000005,2.662465,2.6034889999999997
8.308658,2.478158,11.79965,0.1339276,5.231066,2.679693,2.6093759999999997
8.311458,2.495327,11.62156,0.1191395,5.165963,2.720157,2.66839
8.323715,2.5173229999999998,12.17257,0.13778210000000002,5.223643,2.716223,2.6870130000000003
8.325883000000001,2.522042,11.74412,0.126751,5.2564720000000005,2.894693,2.793918
8.317062,2.518379,12.333219999999999,0.1147059,5.254641,2.8241970000000003,2.768908
8.321622,2.5077580000000004,12.95444,0.1397395,5.148976,3.019733,2.876427
8.328422999999999,2.502944,14.100999999999999,0.12068920000000001,5.118402,3.0411259999999998,2.934173
8.312279,2.513011,13.55911,0.11932380000000001,5.0894580000000005,3.008628,2.98483
8.324536,2.52365,14.1324,0.1309435,5.041858,3.092286,3.064696
8.352638,2.54454,14.901079999999999,0.115095,4.970784,3.134014,3.1558900000000003
8.347854,2.5531349999999997,17.791610000000002,0.11642419999999999,4.9821089999999995,3.30419,3.286689
8.339483999999999,2.573777,19.213379999999997,0.12043620000000001,5.019536,3.318543,3.301827
8.339483999999999,2.56923,21.256420000000002,0.12675530000000002,5.111077,3.495258,3.4499660000000003
8.333505,2.5804080000000003,21.38428,0.11599169999999999,5.192893,3.463636,3.3998800000000005
8.348751,2.556575,21.90878,0.1144768,5.1872940000000005,3.4455989999999996,3.4237589999999996
8.335598,2.5539709999999998,21.34464,0.1205193,5.23913,3.385333,3.3873519999999995
8.327825,2.535191,21.270570000000003,0.1085254,5.244872,3.285284,3.300131
8.354431,2.523324,21.71017,0.1193115,5.312293,3.553006,3.3866870000000002
8.362205,2.5112099999999997,20.94221,0.1183893,5.29114,3.550506,3.319125
8.385174000000001,2.5075979999999998,18.76657,0.1181816,5.216880000000001,3.268764,3.1883169999999996
8.365193,2.524711,14.68723,0.11486889999999998,5.312386,3.3567370000000003,3.312751
8.381337,2.5458220000000003,12.62256,0.11037169999999999,5.389947,3.3322199999999995,3.363717
8.384027,2.552251,11.283430000000001,0.108508,5.503857,3.8087400000000002,3.563111
8.423489,2.553721,12.01908,0.1018788,5.360367,3.9004160000000003,3.735379
8.40884,2.5428580000000003,12.14685,0.1060354,5.270676,3.921641,3.7685839999999997
8.395388,2.546079,13.209610000000001,0.1051534,5.169455999999999,3.9232489999999998,3.912204
8.384774,2.555255,14.418470000000001,0.1006315,5.193674,4.055281,4.029484
8.386868,2.560098,14.247829999999999,0.0929005,5.187145,4.227114,4.176480000000001
8.364894999999999,2.563405,14.83702,0.09059661,5.154636,4.348115,4.25977
8.352912,2.5575639999999997,13.972999999999999,0.08975625,5.004331,4.299133,4.284009999999999
8.32917,2.550154,14.297629999999998,0.08612347,4.830051999999999,4.344371,4.301273999999999
8.316016000000001,2.546908,13.26016,0.09008271,4.828627,4.332155,4.293866
8.33216,2.5464900000000004,13.6144,0.09459379,4.819972,4.346421,4.324754
8.33216,2.538789,14.464879999999999,0.09313314,4.975646,4.390029,4.355023
8.321697,2.527866,14.99335,0.09150185,4.981172,4.472225,4.392641
8.321697,2.507107,15.021529999999998,0.1060577,5.044023,4.477389,4.429376
8.327974000000001,2.5228040000000003,13.744110000000001,0.09743634,4.942729,4.480654,4.443654
8.324836,2.526755,12.318589999999999,0.10305999999999998,4.923247,4.498419,4.440049
8.321247999999999,2.538579,10.41342,0.10048789999999999,5.038836,4.481726,4.423732
8.317511999999999,2.539135,9.149361,0.1089267,5.152842,4.556735,4.448888
8.32065,2.544391,10.11186,0.09800258,5.251951,4.628126,4.478019000000001
8.331263,2.544916,11.074530000000001,0.09608904,5.2936309999999995,4.527572,4.430287
8.345464,2.540567,12.05995,0.09953023,5.353482,4.590138,4.4850080000000005
8.326032000000001,2.54835,11.43396,0.09711072,5.398052,4.534522,4.512373
8.331712,2.562503,9.644276,0.09654682,5.354734,4.593064,4.542771
8.324836,2.5757220000000003,8.101097,0.09146003,5.314278,4.7575959999999995,4.588992
8.334103,2.571759,8.816399,0.1007077,5.355503,4.796939,4.689198
8.328422999999999,2.5614619999999997,11.433539999999999,0.1015771,5.385377,4.765046,4.671033
8.343071,2.549601,14.18547,0.09930784,5.417858,4.668088,4.606857
8.338288,2.548853,15.058829999999999,0.08906448,5.431099,4.766087000000001,4.716414
8.331861,2.560768,13.8954,0.09257216,5.473368,4.6906669999999995,4.689186
8.333032000000001,2.560921,11.7022,0.08824918,5.514444,4.8823550000000004,4.791035
8.323939,2.562598,10.538160000000001,0.08664939999999999,5.457886,4.962461,4.843374
8.318558,2.571324,10.15821,0.08800025,5.441941,4.9896199999999995,4.918328
8.325134,2.576018,11.25486,0.08539963,5.478791999999999,4.992647,4.944967
8.324836,2.577467,9.665659,0.08679843,5.4672529999999995,4.983358,4.944654
8.326928,2.570923,10.42592,0.08438565,5.379928,5.112731,5.021816
8.337989,2.569234,10.65018,0.0904566,5.266012,5.142371,5.0620080000000005
8.348752000000001,2.5653330000000003,11.72524,0.09034799,5.141989,5.119693,5.09018
8.334849,2.575713,10.92062,0.08528268,5.2015199999999995,5.191796,5.124395
8.349249,2.579271,10.22708,0.09300962,5.269394999999999,5.159892,5.093735
8.374013,2.5848619999999998,10.29373,0.09091157,5.510425,5.088947,5.112385
8.376703,2.566765,11.031839999999999,0.09247626,5.55796,5.181994,5.1687970000000005
8.3776,2.55883,11.46743,0.08139636,5.587448,5.189075,5.202748000000001
8.374611,2.550319,12.20599,0.0834415,5.422091,5.18295,5.1702900000000005
8.392847,2.546888,11.825239999999999,0.08956832,5.379542,5.138223,5.0395900000000005
8.417958,2.535171,11.81485,0.08169196,5.329279,5.004255000000001,4.916017
8.392846,2.529655,10.62903,0.09176069,5.374132,4.94764,4.891056
8.387615,2.5291810000000003,10.11399,0.08618222,5.404372,4.85344,4.853897
8.384027,2.546008,9.285703999999999,0.08950194,5.431787,4.828085,4.79851
8.384326,2.555425,9.688684,0.08998743,5.46955,4.936329,4.848635
8.377003,2.563177,10.18205,0.09340543,5.40725,4.8760330000000005,4.802102
8.403908,2.5552259999999998,11.8831,0.09948882,5.420911,5.030034,4.87223
8.38896,2.552441,11.16639,0.09110057,5.325886,4.927744000000001,4.826777
8.352189,2.5441279999999997,11.03163,0.09236646,5.2632699999999994,4.954711,4.887551
8.327975,2.5497520000000002,10.94127,0.09716269,5.132418,4.997001,4.923071
8.322743,2.560915,11.948319999999999,0.09086577,5.094273,5.036989,4.964035
8.337839,2.5761279999999998,12.238760000000001,0.09178159,5.122195,5.063922,5.008382
8.320799000000001,2.57123,11.29936,0.09206422,5.206549,5.176083,5.101357
8.324387,2.560722,10.47157,0.09205652,5.376725,5.203362,5.130761
8.355628,2.550396,9.241261,0.08877792,5.461805,5.099991,5.131202
8.346062,2.546061,9.084419,0.09038742,5.432122,5.425456,5.399725
8.333953999999999,2.545434,10.00169,0.09052791,5.292288,5.448195,5.438477
8.341428,2.56103,11.32249,0.08765374,5.258482,5.523858000000001,5.428905
8.332945,2.581219,11.94962,0.08703625,5.3129029999999995,5.500053,5.453687
8.338737,2.583602,11.2565,0.08944532,5.3781099999999995,5.5014449999999995,5.493864
8.331562,2.575122,11.4124,0.08642489999999999,5.3793,5.581179,5.603618
8.330067999999999,2.566265,11.52414,0.08046737,5.29188,5.694188,5.734966
8.32917,2.573568,11.73245,0.08094668,5.243666,5.924055,5.891383
8.324387,2.57626,11.86665,0.08501196,5.241441,6.043808,6.017732
8.324387,2.573429,11.73253,0.07997645,5.326994,6.018473999999999,6.078082
8.32618,2.577892,12.24033,0.07662889,5.3709,6.152289,6.182034
8.329618,2.57382,11.60896,0.07884078,5.407075,6.12169,6.18433
8.326031,2.576485,10.89172,0.07670414,5.334166000000001,6.228701,6.2159949999999995
8.322891,2.564537,9.862167,0.0795568,5.325443,6.249853,6.2575330000000005
8.329169,2.5587459999999997,8.368388000000001,0.07976285,5.252478,6.18385,6.239623
8.329369999999999,2.55467,8.391891000000001,0.07902031,5.264692,6.207016,6.243165
8.325134,2.559782,8.459156,0.08016811,5.246136,6.251993,6.193732
8.32364,2.5595060000000003,10.69655,0.08637685,5.213177,6.244066,6.2462349999999995
8.343669,2.557489,12.19592,0.09004502,5.154183,6.286125,6.216083
8.348153,2.556133,15.260370000000002,0.08203215,5.129207,6.248069999999999,6.249631
8.365791,2.566545,15.77556,0.08630624,5.1016010000000005,6.2410000000000005,6.2054160000000005
8.335896,2.572761,16.20028,0.09001248,5.116021,6.164182,6.166526999999999
8.354282000000001,2.576565,15.64224,0.08236754,5.040193,6.167339,6.1221879999999995
8.355353,2.575472,16.51397,0.08814279,4.9670190000000005,6.179069999999999,6.057112
8.327525999999999,2.5741110000000003,18.48378,0.09090578,4.9356800000000005,6.155007,5.973063
8.32633,2.58165,19.10984,0.08981355,5.081230000000001,6.124435,5.977305
8.344566,2.579411,18.9762,0.09397876,5.209647,5.956067,5.888284
8.353833999999999,2.5937080000000003,17.24558,0.08584633,5.236794000000001,5.931286,5.849222
8.387017,2.578182,16.39574,0.07820988,5.227009,5.911614,5.832026
8.410035,2.581439,17.96265,0.08279276,5.178943,5.816129,5.755417
8.426851,2.569886,19.71565,0.09057741,5.128988,5.760476000000001,5.744806
8.411082,2.57407,19.87135,0.08000086,4.994878,5.683872,5.69698
8.400768,2.571455,17.56634,0.08749369,5.0211440000000005,5.654568,5.608256
8.399274,2.5646970000000002,16.536920000000002,0.08602184,5.1654919999999995,5.6101339999999995,5.537776
8.411232,2.563901,16.848770000000002,0.09317021,5.280905000000001,5.409715,5.471474
8.442022999999999,2.566592,17.67631,0.09003625,5.422285,5.369439,5.4121120000000005
8.424088000000001,2.580884,16.5787,0.08991686,5.3732809999999995,5.352023,5.364947
8.411157000000001,2.578057,16.71485,0.09122019,5.289926,5.289403,5.233736
8.349798,2.573697,17.09504,0.09540831,5.070012999999999,5.277813,5.120236
8.366838000000001,2.565532,18.48326,0.09432135,5.031029,5.300628,5.1181730000000005
8.374611,2.565443,18.281589999999998,0.09363709,5.0906769999999995,5.277679,5.057728
8.348752000000001,2.565485,16.58154,0.09187543,5.2012529999999995,5.01306,5.002979
8.360411000000001,2.567775,15.4368,0.09521356,5.186401999999999,4.806099,4.8778760000000005
8.349499,2.5575959999999998,15.25808,0.09370565,5.156667,4.820572,4.700026
8.338436999999999,2.544877,15.928279999999999,0.09884951,5.066303,5.020079,4.738962
8.333057,2.5181419999999997,15.75177,0.10649489999999999,5.065908,4.931401999999999,4.621308
8.336196000000001,2.51559,14.229339999999999,0.09821872,5.045537,4.611827,4.545148999999999
8.347855000000001,2.504441,12.59662,0.1013098,5.133763,4.174074,4.245169000000001
8.33515,2.512851,10.58276,0.1048038,5.2530410000000005,4.094061,4.209008
8.332458,2.510324,9.740685000000001,0.112062,5.287515,4.333635,4.253332
8.335747999999999,2.523066,9.135943,0.10664449999999999,5.287076,4.597376000000001,4.4394730000000004
8.331861,2.529298,7.905825,0.09819163,5.264874,4.774616,4.596995
8.327277,2.545132,8.256405,0.1005066,5.20024,4.680861,4.710152
8.335597,2.555126,9.085168,0.09348024,5.1857940000000005,5.073798,4.946811
8.327826,2.551242,10.42779,0.08872557,5.151346,5.1509730000000005,5.130197
8.316016000000001,2.528263,10.33826,0.09434108,5.15687,5.4372050000000005,5.375616
8.317511999999999,2.511168,10.5575,0.09245145,4.953804,5.5158309999999995,5.489246
8.321696000000001,2.509356,11.07259,0.09707158,4.669651999999999,5.536033,5.588833
8.327078,2.53126,11.45237,0.09103221,4.683873,5.69835,5.817423000000001
8.314721,2.552109,11.38917,0.08943037,4.882174,5.888006,5.977278
8.319866000000001,2.567552,10.806519999999999,0.0832331,5.136476,6.1094919999999995,6.076713
8.329021000000001,2.564769,9.240335,0.08501463,5.117998,6.080143,6.070958999999999
8.322742,2.554245,8.345165,0.08924357,5.005822,6.103718,6.138737
8.317772999999999,2.553224,9.195841999999999,0.08805,4.941083,6.157013,6.197358
8.307746,2.55957,11.37423,0.08698004,4.914462,6.257422,6.213315000000001
8.328424,2.570795,13.27639,0.08967023,4.967804,6.288342,6.28979
8.330067999999999,2.583252,14.50704,0.08128411,5.0093510000000006,6.269728,6.356443
8.325882,2.580305,14.947610000000001,0.08176205,4.966594000000001,6.214047,6.338830000000001
8.32658,2.567387,15.39586,0.08253875,4.890592,6.265132,6.302265
8.322612,2.563307,16.94039,0.08665498,4.850017,6.480434,6.3462559999999995
8.344864999999999,2.571209,18.34996,0.08833048,5.002177,6.522689,6.413582
8.346808,2.587513,19.668429999999997,0.0888413,5.081786,6.475498,6.223489
8.352787,2.579375,20.34009,0.08571369999999999,5.139324,6.404819,6.24512
8.352505,2.568636,22.690160000000002,0.08568145,5.008107,6.085873,6.051723
8.384551,2.554998,24.13172,0.08336776,4.87319,6.155871,6.002519
8.392063,2.549109,23.61094,0.08256119,4.776747,6.116725,5.997763
8.398353,2.549049,20.3424,0.08380842,4.76945,6.3244489999999995,5.967607
8.399179,2.548885,19.26076,0.08932047,4.6957260000000005,6.146096,5.9743010000000005
8.385277,2.557441,19.2892,0.09079154,4.678388,5.980155,6.010848999999999
8.424353,2.562261,21.81791,0.08840442,4.711915,5.866402,5.9400260000000005
8.360874,2.5655799999999997,23.74191,0.09011061,4.801529,5.808871,5.773479
8.334307,2.5619080000000003,25.419610000000002,0.09585164,4.861745,5.64126,5.642174
8.308864999999999,2.566489,27.0546,0.09975263,4.8732120000000005,5.644717,5.60516
8.316232000000001,2.5754610000000002,25.42776,0.09816697,4.958216,5.616932,5.59045
8.331287,2.582639,24.55419,0.1007847,4.933733999999999,5.241134,5.34742
8.358691,2.588551,24.95794,0.099344,4.807529,5.044501,5.205421
8.365862,2.5865970000000003,26.8381,0.09686757,4.716517,5.180758,5.2893
8.341964,2.584053,28.402409999999996,0.09821638,4.692844999999999,5.30163,5.299186
8.353928,2.585413,27.887620000000002,0.1019209,4.805674,5.428717,5.319193
8.370749,2.594777,26.8779,0.100114,5.014482,5.5030779999999995,5.396532
